Instance,Income
148134,194213.5879
148135,55538.06267
148136,60429.56043
148137,15032.15749
148138,93928.30168
148139,56428.27602
148140,284130.2857
148141,18679.30581
148142,14711.6539
148143,80839.18436
148144,128226.4816
148145,37612.93511
148146,29621.94552
148147,4220.013652
148148,36958.30528
148149,107480.3526
148150,35720.9639
148151,193912.8755
148152,31942.0325
148153,20356.98905
148154,112021.8354
148155,27035.62798
148156,173131.2626
148157,117647.5868
148158,23757.28103
148159,65146.1209
148160,365376.9794
148161,58292.09919
148162,119773.6128
148163,18103.00876
148164,26886.5261
148165,364160.6772
148166,83184.90379
148167,273730.863
148168,88888.62563
148169,8548.417993
148170,134548.0958
148171,74497.68633
148172,6523.861157
148173,4648.018947
148174,367308.6454
148175,15481.83771
148176,104783.7014
148177,134529.5865
148178,21097.21591
148179,15269.60377
148180,80436.18054
148181,535208.066
148182,44196.06638
148183,109630.4956
148184,285929.0358
148185,128954.9114
148186,20171.4123
148187,146134.9449
148188,9699.904243
148189,88037.12422
148190,69517.39078
148191,201585.8671
148192,108019.2227
148193,61883.37297
148194,33120.13939
148195,22559.99603
148196,85498.13299
148197,146114.1897
148198,30864.3595
148199,93952.8562
148200,26505.50305
148201,279573.6113
148202,49738.61371
148203,11038.46285
148204,109545.0816
148205,157905.5319
148206,23676.69425
148207,70844.83557
148208,102850.7713
148209,34414.62896
148210,127788.8473
148211,8621.727671
148212,243395.0936
148213,48037.39143
148214,74600.65567
148215,10125.43039
148216,259074.3284
148217,12823.60483
148218,32567.12122
148219,45653.84066
148220,50294.53448
148221,106086.226
148222,448271.8468
148223,121634.0807
148224,45964.45995
148225,44102.49019
148226,82142.31278
148227,99002.78531
148228,161522.0177
148229,49071.23771
148230,197535.5666
148231,210995.809
148232,48332.74241
148233,33390.54049
148234,68832.44402
148235,83640.72859
148236,89571.00349
148237,165757.8591
148238,146607.3122
148239,26427.82135
148240,87309.6325
148241,39022.43002
148242,196213.5704
148243,247275.2369
148244,23972.0491
148245,71137.01203
148246,61743.49954
148247,5103.538137
148248,298406.2307
148249,130766.7094
148250,9512.006055
148251,74105.68385
148252,291471.7339
148253,92670.8293
148254,164680.8288
148255,76163.79018
148256,66920.07276
148257,57405.12138
148258,26648.61647
148259,31603.74609
148260,20245.65505
148261,130984.1765
148262,55754.22528
148263,19147.23495
148264,28638.76776
148265,75022.48393
148266,197132.6196
148267,336721.6478
148268,25671.67488
148269,168821.6541
148270,50633.05097
148271,33984.63086
148272,31202.98143
148273,297571.3386
148274,12650.35361
148275,59611.49073
148276,283937.5599
148277,67103.80829
148278,164875.8939
148279,9159.493184
148280,197532.6208
148281,51594.20826
148282,541588.5449
148283,98158.92148
148284,22711.43279
148285,599005.4904
148286,44782.04772
148287,33637.64131
148288,46246.57945
148289,35228.99617
148290,225521.4206
148291,266672.4282
148292,42422.81309
148293,130888.4053
148294,128353.8056
148295,58224.73508
148296,886070.2012
148297,9788.870557
148298,101220.1505
148299,50526.18474
148300,80998.31222
148301,22458.82483
148302,12376.53147
148303,118793.5905
148304,42610.41209
148305,14573.15334
148306,211878.6488
148307,49600.40118
148308,10255.30583
148309,25848.45873
148310,659444.7062
148311,308645.4629
148312,66975.18862
148313,152209.9881
148314,34256.63226
148315,117074.7913
148316,261425.6032
148317,36198.24591
148318,91516.55146
148319,450716.1055
148320,47506.98369
148321,25280.18063
148322,29700.18838
148323,3078.860336
148324,83317.3002
148325,96881.35853
148326,55763.48368
148327,48603.78545
148328,37045.41042
148329,37355.99375
148330,89010.90282
148331,45304.30185
148332,33712.57563
148333,46305.48591
148334,63239.60999
148335,228461.9266
148336,74730.06033
148337,60213.02411
148338,321263.8349
148339,24911.44222
148340,221346.4953
148341,80712.19682
148342,93367.89704
148343,46244.84267
148344,98433.5379
148345,88822.98912
148346,144416.593
148347,71351.29838
148348,409045.7524
148349,47018.40206
148350,617205.7063
148351,100813.8551
148352,102039.3659
148353,213488.1991
148354,47694.43466
148355,104515.8883
148356,158913.7452
148357,181419.9648
148358,67093.96852
148359,13558.57779
148360,90038.83982
148361,376595.6483
148362,20112.0074
148363,9054.966381
148364,509453.2187
148365,28977.27013
148366,87090.38166
148367,73688.59524
148368,47555.69617
148369,41043.97596
148370,33498.73159
148371,34849.39512
148372,59007.06305
148373,4529.079298
148374,99636.33229
148375,34283.96352
148376,46130.29156
148377,173028.4115
148378,46332.22147
148379,407459.4272
148380,108393.0868
148381,23554.5477
148382,452252.2241
148383,67573.8131
148384,38327.15473
148385,104511.8254
148386,118080.5715
148387,409008.2661
148388,19806.25129
148389,24545.93482
148390,465340.0724
148391,24188.41731
148392,35870.03734
148393,45224.20158
148394,59543.0403
148395,30443.18818
148396,13748.30326
148397,24329.75786
148398,36212.6795
148399,194554.4958
148400,109118.2222
148401,29313.72403
148402,15525.32187
148403,74934.93994
148404,26584.03785
148405,278123.9962
148406,64009.96591
148407,37850.72342
148408,33681.64825
148409,3100.587273
148410,78313.2184
148411,281846.5057
148412,43378.21101
148413,34045.02845
148414,245025.6802
148415,54861.89294
148416,26933.73254
148417,371762.358
148418,35013.52675
148419,216871.8652
148420,19642.11999
148421,7210.261992
148422,79553.50438
148423,220261.5714
148424,161211.3631
148425,47254.5923
148426,50538.40572
148427,44771.43445
148428,142333.1332
148429,21457.523
148430,47320.20462
148431,34974.63598
148432,629503.1833
148433,76786.79078
148434,52286.672
148435,181248.3797
148436,283443.4453
148437,84657.22104
148438,220010.093
148439,86237.53559
148440,218544.9648
148441,356460.9504
148442,175594.4399
148443,32668.79366
148444,27602.00426
148445,10504.28952
148446,13484.04863
148447,38680.86359
148448,59964.48833
148449,49373.52118
148450,59913.61174
148451,280888.766
148452,399789.2294
148453,260815.7945
148454,94486.30309
148455,27050.0962
148456,93230.68818
148457,17333.68968
148458,78724.37067
148459,30187.02219
148460,44624.30548
148461,142248.0579
148462,45937.21313
148463,273950.621
148464,57084.06274
148465,15618.06403
148466,72263.69906
148467,136726.2825
148468,269730.7532
148469,590318.2603
148470,439751.0403
148471,73096.35983
148472,95581.79943
148473,33735.81802
148474,5427.2599
148475,175545.2729
148476,190655.9183
148477,73252.25488
148478,69071.05259
148479,154741.7261
148480,46472.53021
148481,82404.91323
148482,264558.4924
148483,47075.33867
148484,30038.96666
148485,689402.5558
148486,37648.03228
148487,54872.84917
148488,272170.7243
148489,90137.85041
148490,226095.1412
148491,36469.41763
148492,9186.081972
148493,14645.36224
148494,110487.1134
148495,11637.58554
148496,223629.4097
148497,29953.83853
148498,228596.3741
148499,37631.46825
148500,19100.06244
148501,129890.4365
148502,165103.3166
148503,41211.42454
148504,118510.8731
148505,86152.14801
148506,57944.5604
148507,187660.6554
148508,81923.07628
148509,83841.43243
148510,37557.9139
148511,68063.98933
148512,130224.6446
148513,39593.57889
148514,22747.41601
148515,20447.86789
148516,101460.4733
148517,363856.1733
148518,402573.7727
148519,31907.58761
148520,33953.94308
148521,37139.9847
148522,451163.0559
148523,54370.75723
148524,42157.36972
148525,352124.5909
148526,125423.7522
148527,48040.44433
148528,53826.24853
148529,67894.74233
148530,102505.2542
148531,9890.272702
148532,43424.78719
148533,38272.63814
148534,20262.43217
148535,47268.01565
148536,244361.8239
148537,32347.12036
148538,37536.33602
148539,67321.72229
148540,45914.29872
148541,76070.32673
148542,134730.2931
148543,181306.5252
148544,74937.56786
148545,20451.26915
148546,336073.1723
148547,9647.082315
148548,47928.27916
148549,120587.2205
148550,112121.6403
148551,14311.03871
148552,97221.98765
148553,218200.7529
148554,43475.52931
148555,87983.17002
148556,23208.89262
148557,59110.48456
148558,79796.39353
148559,78683.74042
148560,239963.6947
148561,20797.03412
148562,44796.43581
148563,30693.5172
148564,61203.65445
148565,174339.6129
148566,26367.46443
148567,204346.2821
148568,35163.98733
148569,25986.38447
148570,10164.75234
148571,19606.90236
148572,124220.0475
148573,17420.29722
148574,17948.57021
148575,58765.60747
148576,29601.99606
148577,56854.01187
148578,30757.23006
148579,146201.1911
148580,111882.4981
148581,559663.2929
148582,622247.1484
148583,78797.08366
148584,22512.09789
148585,62223.85184
148586,104291.556
148587,100294.3547
148588,15617.13628
148589,29878.20005
148590,634258.4413
148591,60975.36121
148592,42547.16429
148593,2355.379371
148594,147529.1412
148595,101961.5744
148596,32284.84568
148597,39221.84072
148598,290773.6642
148599,38686.31577
148600,55999.27303
148601,159615.8813
148602,27150.72485
148603,35830.11676
148604,18400.73727
148605,22167.04631
148606,36691.97765
148607,248355.9639
148608,50786.25615
148609,33676.09173
148610,83715.34385
148611,19367.72255
148612,106922.0422
148613,122554.064
148614,152538.9022
148615,181237.8178
148616,48075.54202
148617,193050.0904
148618,303954.0224
148619,290307.6614
148620,13526.36838
148621,23937.0732
148622,137724.6992
148623,26172.97885
148624,343327.8307
148625,62615.20782
148626,153379.7125
148627,55033.62882
148628,29882.62403
148629,69581.15303
148630,48935.82071
148631,41243.05056
148632,30770.15003
148633,115185.5664
148634,23512.51807
148635,227564.4069
148636,55204.2002
148637,197105.5696
148638,50299.4495
148639,79898.92738
148640,19902.51812
148641,62876.90253
148642,38624.49841
148643,81989.88777
148644,33700.05526
148645,18904.54605
148646,24458.6784
148647,40628.48522
148648,195577.7667
148649,26450.32326
148650,44302.64705
148651,115065.9765
148652,132478.3495
148653,445239.0417
148654,36971.18234
148655,73624.56401
148656,61886.9792
148657,30359.40058
148658,38314.8756
148659,392753.4792
148660,34898.42525
148661,233934.5175
148662,459836.3698
148663,40420.62622
148664,122687.3017
148665,31459.00649
148666,164099.553
148667,74620.35885
148668,357776.8727
148669,174789.89
148670,25655.23976
148671,67742.27886
148672,98576.58679
148673,128384.3126
148674,15150.09959
148675,114456.1815
148676,22581.3727
148677,108317.3808
148678,31961.85896
148679,96005.25946
148680,121983.6949
148681,42609.55981
148682,55228.47113
148683,51589.12373
148684,81777.16632
148685,32416.0617
148686,21328.36322
148687,86337.03553
148688,277012.8938
148689,77883.48319
148690,100232.958
148691,25860.46154
148692,61574.69237
148693,60104.85677
148694,21312.82714
148695,20244.22397
148696,76974.36753
148697,351825.2892
148698,38917.69275
148699,126300.1689
148700,37096.78865
148701,121435.1157
148702,115897.5981
148703,132666.5067
148704,419280.9922
148705,35169.02496
148706,3420.278533
148707,52715.55034
148708,279570.1816
148709,27348.90292
148710,43959.79797
148711,35960.71121
148712,144870.4169
148713,94094.9465
148714,25092.21451
148715,134470.5241
148716,25717.29082
148717,142709.8152
148718,559991.5366
148719,48469.85497
148720,350826.8108
148721,107333.9823
148722,32296.94314
148723,164590.8487
148724,399156.8609
148725,1231856.425
148726,485829.0492
148727,12244.19145
148728,51247.18631
148729,25499.12811
148730,60962.68367
148731,91094.21405
148732,22024.75238
148733,144460.2481
148734,133052.7993
148735,32626.26289
148736,10196.01619
148737,253780.7293
148738,96656.82842
148739,40755.95001
148740,15944.94707
148741,45992.0716
148742,38121.65108
148743,156473.577
148744,83852.72678
148745,115083.145
148746,59556.87709
148747,18828.32772
148748,187864.723
148749,14370.37299
148750,70274.6145
148751,71091.15053
148752,63068.55194
148753,216430.81
148754,223090.5505
148755,43978.35188
148756,102915.0781
148757,29665.1754
148758,82239.37756
148759,63673.41677
148760,170010.418
148761,20020.93197
148762,1521.572131
148763,285984.7484
148764,84807.83246
148765,65643.17751
148766,61750.57135
148767,84228.63181
148768,25088.93163
148769,8499.851634
148770,58878.76723
148771,23468.757
148772,118496.4267
148773,38418.08664
148774,121570.8369
148775,63918.01317
148776,22985.12688
148777,73494.23753
148778,55101.04034
148779,71599.99313
148780,57516.26851
148781,116697.5004
148782,23453.33112
148783,508453.7328
148784,24788.9681
148785,43329.60371
148786,11646.35055
148787,88847.08473
148788,37536.81149
148789,80885.96582
148790,238874.0454
148791,101291.7636
148792,122616.207
148793,82449.31796
148794,42342.10497
148795,574904.8907
148796,50606.86362
148797,431076.5447
148798,32952.78231
148799,22545.16829
148800,55883.09236
148801,34788.29117
148802,91293.59614
148803,139552.5311
148804,29181.79859
148805,23576.5195
148806,8796.081145
148807,144373.268
148808,193640.3936
148809,81462.2949
148810,73796.83925
148811,33843.59381
148812,5447.380305
148813,60665.98864
148814,127459.9252
148815,19453.01045
148816,78159.97197
148817,98792.47603
148818,46860.2044
148819,55935.62681
148820,106318.0501
148821,382691.4398
148822,42147.71481
148823,34520.2219
148824,253476.3919
148825,39682.16729
148826,36929.06944
148827,96424.65751
148828,206280.9525
148829,99865.07529
148830,131246.2481
148831,34803.57866
148832,134397.2101
148833,59261.29521
148834,493818.3947
148835,183490.3464
