Instance,Income
146046,448822.4651
146047,16647.56901
146048,51202.72576
146049,131202.9344
146050,336505.4964
146051,292298.2113
146052,260320.0613
146053,41630.86471
146054,57728.64923
146055,14853.0251
146056,77024.25605
146057,185936.852
146058,32034.78484
146059,6158.834152
146060,8672.400252
146061,85537.58386
146062,83284.86265
146063,152605.5138
146064,46166.9721
146065,116450.7672
146066,403694.2434
146067,37129.33588
146068,113489.4372
146069,100689.1671
146070,92155.39528
146071,84094.3078
146072,16162.08027
146073,62242.11241
146074,132054.7428
146075,97565.28009
146076,45613.10975
146077,57697.77186
146078,215386.2211
146079,17255.21009
146080,54500.69896
146081,119442.954
146082,79685.80554
146083,114330.8817
146084,43017.1491
146085,50825.0761
146086,381649.4662
146087,40699.85063
146088,109939.6477
146089,22222.99175
146090,31682.596
146091,123542.2598
146092,162721.5912
146093,29765.38091
146094,24683.90759
146095,175816.3758
146096,125757.9938
146097,14007.31791
146098,109979.5426
146099,52826.62585
146100,58329.09661
146101,108993.3911
146102,41537.42332
146103,27503.7354
146104,38351.33263
146105,166887.979
146106,95669.06106
146107,56970.75468
146108,98518.73336
146109,18118.82731
146110,42317.83435
146111,72908.79661
146112,49999.49199
146113,29648.51199
146114,23618.22876
146115,47830.44612
146116,192843.3677
146117,250440.0285
146118,104124.1153
146119,4991.740896
146120,33209.09197
146121,66483.43436
146122,601365.4128
146123,13201.42286
146124,114700.4654
146125,5773.412177
146126,98886.06029
146127,32140.23661
146128,78450.89779
146129,1954.352692
146130,111198.78
146131,38738.3942
146132,122875.9723
146133,64115.1423
146134,271007.9826
146135,46800.91205
146136,9480.473111
146137,4037.855671
146138,28380.99939
146139,92513.93597
146140,115046.3203
146141,44679.46778
146142,23342.08673
146143,110389.0019
146144,28779.71614
146145,30947.88982
146146,48784.93499
146147,23776.6218
146148,80283.99839
146149,105876.3756
146150,216963.4958
146151,150588.8305
146152,80923.49868
146153,45248.48476
146154,95147.76318
146155,87554.77021
146156,87807.42771
146157,123816.9152
146158,45503.65704
146159,37536.12412
146160,11296.84032
146161,64823.88506
146162,30591.567
146163,16617.32087
146164,24284.13779
146165,149804.0089
146166,115444.3724
146167,158492.2652
146168,65937.62569
146169,29184.13311
146170,139767.8502
146171,372644.9683
146172,60875.19577
146173,95864.86844
146174,25763.9506
146175,90539.1394
146176,127737.2133
146177,104076.7973
146178,15018.19209
146179,67701.37911
146180,39503.2812
146181,32804.40564
146182,58822.01909
146183,245940.586
146184,118888.2532
146185,106621.8582
146186,33938.27612
146187,135388.0208
146188,110691.6599
146189,13100.52534
146190,20064.6712
146191,106904.0813
146192,50792.89802
146193,57730.85733
146194,41088.42357
146195,36254.73322
146196,7262.121826
146197,18922.66417
146198,55950.76882
146199,26149.6962
146200,535939.3469
146201,29517.55483
146202,81330.53364
146203,383927.4178
146204,25629.35839
146205,113283.3465
146206,222983.1998
146207,147969.9991
146208,16593.56469
146209,282417.3116
146210,55867.12935
146211,12113.48749
146212,23041.05943
146213,128133.6957
146214,364528.1796
146215,391743.1015
146216,158891.1719
146217,19101.49808
146218,84053.79132
146219,64049.31371
146220,131122.997
146221,207358.0962
146222,169193.2177
146223,60748.77716
146224,14327.04815
146225,111185.4945
146226,92660.10924
146227,128203.4006
146228,12744.26359
146229,70729.16586
146230,51543.4972
146231,48418.09916
146232,322876.0752
146233,27423.94996
146234,49499.24829
146235,30159.92963
146236,44673.59758
146237,279864.7812
146238,138743.7368
146239,368261.2729
146240,114902.9142
146241,74363.43531
146242,150381.074
146243,76152.10211
146244,14062.17756
146245,33081.53253
146246,111309.352
146247,358859.294
146248,16592.61845
146249,97781.12586
146250,160137.6781
146251,18358.40585
146252,95918.88485
146253,33964.46651
146254,454693.338
146255,406293.1363
146256,15746.6783
146257,27607.22013
146258,7094.688242
146259,163852.426
146260,183900.1708
146261,70490.93856
146262,98825.5102
146263,22768.63691
146264,54345.97584
146265,319164.4272
146266,119999.7754
146267,71434.24192
146268,84490.09218
146269,45101.43715
146270,80143.19858
146271,33442.08598
146272,50672.29784
146273,131415.4024
146274,330388.5371
146275,32428.56022
146276,32141.7329
146277,29828.3773
146278,27651.27678
146279,330662.521
146280,150261.7708
146281,92600.63867
146282,25548.36377
146283,68873.39765
146284,103968.134
146285,126936.8094
146286,40622.76065
146287,115544.8844
146288,26132.10062
146289,34425.46135
146290,147383.5789
146291,66000.73629
146292,108778.564
146293,37366.86622
146294,91427.65702
146295,25094.97225
146296,8795.356867
146297,67929.31572
146298,63694.1956
146299,46482.15594
146300,62070.94934
146301,145562.0756
146302,378861.5708
146303,126918.9809
146304,42587.83815
146305,50999.18829
146306,101490.239
146307,261461.6886
146308,29336.4195
146309,23471.56247
146310,265894.4762
146311,59103.38546
146312,120041.8446
146313,28869.64393
146314,169786.242
146315,39292.34795
146316,25076.46547
146317,26971.79815
146318,58121.66733
146319,60182.56525
146320,378546.4739
146321,54885.29997
146322,107027.322
146323,47766.74506
146324,297202.8268
146325,45543.54318
146326,70782.27066
146327,256719.8583
146328,65920.41586
146329,40930.97043
146330,82550.58541
146331,6653.51819
146332,36845.47119
146333,83357.26469
146334,568229.6178
146335,159958.0299
146336,40028.94875
146337,1115982.084
146338,103850.1724
146339,47445.64377
146340,37816.9833
146341,41386.44128
146342,296062.0861
146343,44919.04311
146344,138212.6921
146345,34884.73566
146346,534823.483
146347,41704.02469
146348,20344.8639
146349,19346.27681
146350,103572.9292
146351,51273.90902
146352,74496.77521
146353,10793.73338
146354,133431.2508
146355,63687.61082
146356,50928.40084
146357,56754.61813
146358,72619.62201
146359,57684.72679
146360,113742.9429
146361,84442.73761
146362,89897.15165
146363,15880.2971
146364,267233.0915
146365,49254.74281
146366,200070.0085
146367,35448.44433
146368,16371.36474
146369,50550.52429
146370,13457.55177
146371,213999.7685
146372,84518.79646
146373,31772.45796
146374,77702.57995
146375,58332.74213
146376,848209.7513
146377,290698.8157
146378,359547.2138
146379,118892.5917
146380,63135.06883
146381,47463.39421
146382,262122.2977
146383,283562.0985
146384,31183.55493
146385,15261.20265
146386,200748.1987
146387,78284.55889
146388,23654.18612
146389,70847.69886
146390,34051.08624
146391,103521.9144
146392,810350.4153
146393,10137.84575
146394,26024.77493
146395,29894.8211
146396,44036.64301
146397,98793.80036
146398,71646.27161
146399,51473.1311
146400,27055.52737
146401,28209.67085
146402,170926.6145
146403,19927.47034
146404,119815.203
146405,48354.25028
146406,68692.91579
146407,71126.92709
146408,531961.3287
146409,83628.44234
146410,38664.84777
146411,396738.9428
146412,25799.22893
146413,55098.64854
146414,290534.6498
146415,39006.0488
146416,232274.2334
146417,214796.391
146418,30058.01292
146419,19072.56377
146420,67591.88368
146421,42683.83394
146422,73275.65479
146423,13399.39484
146424,56812.03436
146425,42346.24416
146426,42734.02956
146427,80790.281
146428,127541.7125
146429,228371.2745
146430,114051.6356
146431,24317.40128
146432,69628.21026
146433,16492.26058
146434,16335.29144
146435,7207.898084
146436,94556.5008
146437,312320.2309
146438,67035.72753
146439,217680.169
146440,7287.055148
146441,35600.47488
146442,41264.52992
146443,31398.09623
146444,15217.75028
146445,106815.8437
146446,13999.22098
146447,123094.9656
146448,22375.24869
146449,210779.3212
146450,26531.74374
146451,413400.1404
146452,101727.3518
146453,141139.3848
146454,63796.15327
146455,358541.4135
146456,38772.70742
146457,96289.16802
146458,55636.70903
146459,36860.26173
146460,22845.738
146461,229193.5512
146462,79986.06201
146463,40187.3781
146464,32444.72225
146465,77242.33139
146466,84725.31627
146467,403031.8581
146468,43850.13843
146469,39483.97619
146470,101696.5083
146471,9791.93082
146472,81672.34819
146473,31852.9116
146474,480994.34
146475,31360.06982
146476,141252.6496
146477,28935.75583
146478,89368.31166
146479,27243.73768
146480,38850.69305
146481,30003.41838
146482,40486.16077
146483,76445.94413
146484,241457.5761
146485,45924.93898
146486,50757.9321
146487,21261.82383
146488,724282.991
146489,270043.2694
146490,6074.614144
146491,191490.3718
146492,127071.9186
146493,58307.04103
146494,108243.4731
146495,5423.122451
146496,100369.5505
146497,65864.85601
146498,43834.78729
146499,64011.32289
146500,37385.67911
146501,29266.55747
146502,45369.11777
146503,94296.69905
146504,38678.27274
146505,25530.88522
146506,86752.33908
146507,58917.38141
146508,442494.2505
146509,40648.56638
146510,26677.46659
146511,146395.7682
146512,282643.9278
146513,10832.34073
146514,42209.15215
146515,102083.2137
146516,43172.46188
146517,28919.13368
146518,17608.36145
146519,41558.35965
146520,102347.8556
146521,235285.2178
146522,349853.3275
146523,72023.80873
146524,18196.97929
146525,36219.53947
146526,4920.302928
146527,73680.55202
146528,363728.0934
146529,49088.74573
146530,68306.58265
146531,39339.44988
146532,266683.9124
146533,75965.15831
146534,17426.28016
146535,158424.3866
146536,46215.31683
146537,36022.85285
146538,137958.7533
146539,6890.957218
146540,100275.7969
146541,39655.14659
146542,150261.8036
146543,41500.26638
146544,117018.0466
146545,96971.83546
146546,21842.10834
146547,4753.688642
146548,162277.3027
146549,93926.35184
146550,15699.64655
146551,552288.2945
146552,110489.3795
146553,120321.384
146554,87893.13533
146555,26230.48748
146556,69315.76142
146557,36072.99998
146558,53249.40735
146559,51085.55132
146560,70479.46837
146561,17830.08713
146562,69577.89153
146563,40578.25684
146564,89207.71333
146565,8329.442332
146566,89960.5905
146567,28643.2716
146568,236909.5581
146569,107033.3596
146570,7473.282497
146571,282490.8396
146572,60564.37114
146573,103813.839
146574,793274.9327
146575,92397.98725
146576,17706.83507
146577,478169.0096
146578,8822.730332
146579,129275.539
146580,151931.5228
146581,26384.80259
146582,34868.41818
146583,293610.0131
146584,115983.4064
146585,79018.7707
146586,81801.23367
146587,33665.16131
146588,128749.9716
146589,102850.0096
146590,190215.3676
146591,63054.42662
146592,39454.26126
146593,22503.62835
146594,748932.9271
146595,172840.8649
146596,56130.06135
146597,348722.5291
146598,14540.8394
146599,275843.6381
146600,8662.095193
146601,50295.34737
146602,7050.23151
146603,62266.65755
146604,90816.6983
146605,105014.326
146606,405159.0746
146607,61104.90234
146608,78307.51921
146609,77647.43075
146610,156534.4937
146611,14984.2537
146612,21115.97805
146613,66825.52167
146614,24008.84119
146615,256575.4485
146616,8372.174481
146617,139699.5018
146618,27925.14276
146619,27697.6103
146620,50858.29424
146621,50743.68266
146622,90149.5815
146623,83638.69057
146624,64845.78986
146625,1345854.152
146626,39355.7289
146627,59811.2115
146628,99758.55737
146629,14046.06646
146630,124708.1493
146631,73897.98924
146632,71584.35426
146633,11440.27948
146634,74308.66007
146635,121110.0275
146636,163661.7999
146637,177115.9279
146638,33661.33861
146639,63886.03018
146640,312640.5049
146641,58752.6297
146642,35500.19284
146643,249301.4482
146644,53008.57476
146645,141608.5517
146646,8506.705264
146647,122410.2773
146648,167199.4913
146649,38619.24842
146650,159017.009
146651,129751.6187
146652,336376.5175
146653,27189.2701
146654,25681.94549
146655,9913.272618
146656,36621.71827
146657,31537.96406
146658,194821.3672
146659,283870.2301
146660,63103.74403
146661,184067.8701
146662,14498.50023
146663,10791.42799
146664,319756.2047
146665,235584.1355
146666,34951.64931
146667,42232.57773
146668,13426.50155
146669,99772.40553
146670,29150.91533
146671,51402.61943
146672,41549.5226
146673,8621.573064
146674,320299.1888
146675,388080.712
146676,38102.11002
146677,36463.78566
146678,20315.29732
146679,101289.4153
146680,6360.078823
146681,18278.59468
146682,656134.1846
146683,23474.26011
146684,45548.06049
146685,180751.2713
146686,58210.46634
146687,88186.82557
146688,57199.2829
146689,91279.79865
146690,127808.9558
146691,25122.38279
146692,72986.8661
146693,227367.305
146694,56250.39461
146695,39570.86384
146696,101407.5499
146697,112650.6487
146698,104154.1373
146699,62119.33128
146700,23615.08134
146701,30224.22688
146702,68999.89193
146703,59880.35497
146704,239219.491
146705,50389.74192
146706,69897.21219
146707,100480.8152
146708,546780.9233
146709,331517.7851
146710,143725.0403
146711,83688.41041
146712,24255.42941
146713,13303.64745
146714,51852.93033
146715,381750.3001
146716,71457.49726
146717,349318.5093
146718,105502.3828
146719,333690.1446
146720,44296.62271
146721,9414.214383
146722,56878.15455
146723,204510.3294
146724,53888.21678
146725,42312.4352
146726,235564.8338
146727,153540.0747
146728,50720.67684
146729,91251.24302
146730,220831.2925
146731,26011.45864
146732,43756.22384
146733,151065.2659
146734,28950.9152
146735,35272.79355
146736,51823.47875
146737,24000.94085
146738,41183.88408
146739,94447.9901
146740,93191.28772
146741,15898.88747
146742,53182.37583
146743,37640.32691
146744,26383.16212
146745,20331.45002
146746,35619.5446
146747,48999.20105
146748,72019.13916
